,video_id,question_id,type,question_content,templ_values,question_deleted,anser,first_class,second_class
4870,00006069,25529,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,flute,2,8
4871,00008644,25536,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,saxophone,2,8
4872,00004393,25539,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4873,00004891,25542,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4874,00003045,25544,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4875,00008125,25554,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""saxophone"", ""cello""]",0,yes,0,0
4876,00001851,25561,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,yes,1,3
4877,00007557,25573,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""accordion"", ""saxophone""]",0,yes,0,0
4878,00003191,25578,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""piano"", ""erhu""]",0,yes,0,0
4879,00002712,25580,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""cello"", ""violin""]",0,yes,0,0
4880,00003519,25598,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,yes,1,3
4881,00008716,25600,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,erhu,2,8
4882,00001679,25601,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4883,00003937,25602,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,flute,2,8
4884,00005283,25607,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4885,00003790,25609,"[""Audio-Visual"", ""Temporal""]",Where is the <FL> sounding instrument?,"[""first""]",0,middle,1,6
4886,00004276,25613,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4887,00000845,25626,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,yes,1,3
4888,00005724,25633,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> more rhythmic than the <Object> on the <LR>?,"[""violin"", ""middle"", ""flute"", ""left""]",0,no,1,5
4889,00002735,25645,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,accordion,2,8
4890,00003487,25656,"[""Visual"", ""Location""]",Where is the performance?,[],0,outdoor,2,8
4891,00004409,25662,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,xylophone,2,8
4892,00004285,25670,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4893,00007902,25673,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4894,00000410,25676,"[""Visual"", ""Counting""]",Are there <Object> and <Object> instruments in the video?,"[""banjo"", ""congas""]",0,no,2,7
4895,00007304,25684,"[""Visual"", ""Counting""]",Are there <Object> and <Object> instruments in the video?,"[""pipa"", ""xylophone""]",0,no,2,7
4896,00007784,25695,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4897,00005035,25697,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,ukulele,2,8
4898,00004972,25702,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4899,00003629,25706,"[""Visual"", ""Location""]",Where is the performance?,[],0,indoor,2,8
4900,00008539,25716,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,saxophone,2,8
4901,00008001,25725,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4902,00000184,25729,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4903,00001366,25735,"[""Audio-Visual"", ""Location""]",Is the <FL> sound coming from the <LR> instrument?,"[""first"", ""left""]",0,yes,1,4
4904,00002006,25737,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,accordion,2,8
4905,00004241,25739,"[""Visual"", ""Counting""]",Are there <Object> and <Object> instruments in the video?,"[""flute"", ""violin""]",0,yes,2,7
4906,00003624,25740,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4907,00000996,25745,"[""Audio-Visual"", ""Location""]",Where is the <LL> instrument?,"[""loudest""]",0,right,1,4
4908,00006990,25746,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,saxophone,2,8
4909,00006056,25749,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""violin"", ""accordion""]",0,yes,0,0
4910,00004912,25756,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,trumpet,2,8
4911,00008576,25784,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,yes,1,3
4912,00004270,25789,"[""Visual"", ""Location""]",Where is the performance?,[],0,indoor,2,8
4913,00002963,25795,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4914,00000338,25798,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4915,00008774,25803,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,yes,1,3
4916,00004613,25816,"[""Audio-Visual"", ""Temporal""]",Where is the <FL> sounding instrument?,"[""first""]",0,right,1,6
4917,00006386,25820,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4918,00005338,25826,"[""Audio"", ""Comparative""]",Is the <Object> louder than the <Object>?,"[""piano"", ""violin""]",0,no,0,1
4919,00001542,25834,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,yes,1,3
4920,00006594,25843,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4921,00000593,25863,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4922,00008045,25868,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4923,00005999,25871,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4924,00008972,25878,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4925,00007052,25886,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,xylophone,2,8
4926,00004022,25891,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,erhu,2,8
4927,00000342,25898,"[""Visual"", ""Location""]",Where is the performance?,[],0,outdoor,2,8
4928,00007843,25903,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4929,00007222,25904,"[""Visual"", ""Location""]",Where is the performance?,[],0,indoor,2,8
4930,00004096,25913,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4931,00008235,25914,"[""Visual"", ""Location""]",Where is the performance?,[],0,indoor,2,8
4932,00001781,25918,"[""Audio"", ""Comparative""]",Is the <Object> more rhythmic than the <Object>?,"[""clarinet"", ""flute""]",0,yes,0,1
4933,00004060,25927,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,suona,2,8
4934,00007926,25936,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4935,00003104,25941,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4936,00000979,25947,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4937,00004407,25949,"[""Audio-Visual"", ""Location""]",Where is the <LL> instrument?,"[""loudest""]",0,left,1,4
4938,00002534,25962,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> more rhythmic than the <Object> on the <LR>?,"[""tuba"", ""left"", ""tuba"", ""right""]",0,no,1,5
4939,00001692,25966,"[""Audio"", ""Comparative""]",Is the <Object> louder than the <Object>?,"[""flute"", ""violin""]",0,no,0,1
4940,00002718,25977,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4941,00006998,25983,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,cello,2,8
4942,00000462,25985,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4943,00008578,25986,"[""Visual"", ""Location""]",Where is the performance?,[],0,indoor,2,8
4944,00007872,25987,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,clarinet,2,8
4945,00001713,25997,"[""Visual"", ""Counting""]",Are there <Object> and <Object> instruments in the video?,"[""pipa"", ""acoustic_guitar""]",0,yes,2,7
4946,00003160,26004,"[""Audio"", ""Comparative""]",Is the <Object> more rhythmic than the <Object>?,"[""acoustic_guitar"", ""electric_bass""]",0,yes,0,1
4947,00008465,26007,"[""Visual"", ""Location""]",Where is the performance?,[],0,indoor,2,8
4948,00006078,26018,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""piano"", ""violin""]",0,yes,0,0
4949,00006375,26020,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""flute"", ""violin""]",0,yes,0,0
4950,00002591,26026,"[""Visual"", ""Location""]",Where is the performance?,[],0,outdoor,2,8
4951,00003538,26029,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4952,00001480,26035,"[""Visual"", ""Location""]",Where is the performance?,[],0,indoor,2,8
4953,00008430,26036,"[""Visual"", ""Counting""]",Are there <Object> and <Object> instruments in the video?,"[""acoustic_guitar"", ""pipa""]",0,no,2,7
4954,00006786,26040,"[""Audio-Visual"", ""Temporal""]",Where is the <FL> sounding instrument?,"[""first""]",0,right,1,6
4955,00003327,26047,"[""Audio"", ""Comparative""]",Is the <Object> more rhythmic than the <Object>?,"[""flute"", ""clarinet""]",0,no,0,1
4956,00003327,26047,"[""Audio"", ""Comparative""]",Is the <Object> more rhythmic than the <Object>?,"[""flute"", ""clarinet""]",0,yes,0,1
4957,00000893,26051,"[""Audio-Visual"", ""Location""]",Where is the <LL> instrument?,"[""loudest""]",0,left,1,4
4958,00006399,26053,"[""Visual"", ""Counting""]",Are there <Object> and <Object> instruments in the video?,"[""cello"", ""violin""]",0,yes,2,7
4959,00005730,26055,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""acoustic_guitar"", ""left"", ""accordion"", ""middle""]",0,no,1,5
4960,00003352,26065,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4961,00002288,26067,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""clarinet"", ""electric_bass""]",0,yes,0,0
4962,00002365,26072,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,drum,2,8
4963,00000346,26079,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,xylophone,2,8
4964,00006885,26089,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""banjo"", ""violin""]",0,no,0,0
4965,00004310,26091,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,accordion,2,8
4966,00001402,26100,"[""Audio-Visual"", ""Location""]",What is the <LR> instrument of the <FL> sounding instrument?,"[""left"", ""first""]",0,accordion,1,4
4967,00002448,26107,"[""Visual"", ""Location""]",Where is the performance?,[],0,indoor,2,8
4968,00000200,26108,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4969,00004671,26117,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,acoustic_guitar,2,8
4970,00001275,26124,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,yes,1,3
4971,00001389,26126,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""clarinet"", ""piano""]",0,no,0,0
4972,00000325,26129,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,violin,2,8
4973,00005144,26130,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""erhu"", ""piano""]",0,yes,0,0
4974,00002104,26132,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,flute,2,8
4975,00006217,26139,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,piano,2,8
4976,00005239,26145,"[""Visual"", ""Location""]",Where is the performance?,[],0,indoor,2,8
4977,00004417,26146,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4978,00000642,26150,"[""Audio"", ""Comparative""]",Is the <Object> more rhythmic than the <Object>?,"[""clarinet"", ""flute""]",0,no,0,1
4979,00007551,26157,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4980,00006329,26167,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4981,00001319,26170,"[""Visual"", ""Counting""]",Are there <Object> and <Object> instruments in the video?,"[""tuba"", ""piano""]",0,yes,2,7
4982,00003287,26176,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4983,00000652,26187,"[""Visual"", ""Location""]",What is the instrument on the <LR> of <Object>?,"[""right"", ""drum""]",0,saxophone,2,8
4984,00002030,26215,"[""Visual"", ""Counting""]",Are there <Object> and <Object> instruments in the video?,"[""cello"", ""violin""]",0,yes,2,7
4985,00001837,26219,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4986,00005951,26220,"[""Visual"", ""Location""]",Where is the performance?,[],0,indoor,2,8
4987,00000696,26229,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4988,00008266,26236,"[""Visual"", ""Location""]",What is the instrument on the <LR> of <Object>?,"[""left"", ""saxophone""]",0,saxophone,2,8
4989,00005471,26237,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""clarinet"", ""piano""]",0,yes,0,0
4990,00003984,26239,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4991,00006057,26248,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,banjo,2,8
4992,00006051,26252,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4993,00002255,26255,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4994,00005722,26261,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4995,00003551,26265,"[""Audio"", ""Comparative""]",Is the <Object> more rhythmic than the <Object>?,"[""saxophone"", ""piano""]",0,yes,0,1
4996,00008929,26266,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""accordion"", ""cello""]",0,yes,0,0
4997,00007400,26279,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4998,00006991,26281,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""violin"", ""left"", ""acoustic_guitar"", ""right""]",0,yes,1,5
4999,00003589,26282,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,trumpet,2,8
5000,00002893,26291,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,banjo,2,8
5001,00003277,26300,"[""Visual"", ""Location""]",What is the instrument on the <LR> of <Object>?,"[""left"", ""cello""]",0,violin,2,8
5002,00004599,26308,"[""Visual"", ""Location""]",Where is the performance?,[],0,indoor,2,8
5003,00008241,26309,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,saxophone,2,8
5004,00005911,26314,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> more rhythmic than the <Object> on the <LR>?,"[""violin"", ""left"", ""acoustic_guitar"", ""right""]",0,no,1,5
5005,00003993,26323,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""trumpet"", ""violin""]",0,no,0,0
5006,00007072,26324,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
5007,00007945,26325,"[""Visual"", ""Location""]",What is the instrument on the <LR> of <Object>?,"[""left"", ""cello""]",0,violin,2,8
5008,00008279,26330,"[""Visual"", ""Location""]",Where is the performance?,[],0,indoor,2,8
5009,00003026,26331,"[""Visual"", ""Location""]",Where is the performance?,[],0,indoor,2,8
5010,00008523,26332,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""accordion"", ""left"", ""piano"", ""right""]",0,yes,1,5
5011,00002347,26335,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,pipa,2,8
5012,00002240,26337,"[""Audio"", ""Comparative""]",Is the <Object> louder than the <Object>?,"[""violin"", ""saxophone""]",0,no,0,1
5013,00005048,26338,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,tuba,2,8
5014,00003506,26340,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,congas,2,8
5015,00001303,26342,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
5016,00001635,26348,"[""Audio"", ""Comparative""]",Is the <Object> more rhythmic than the <Object>?,"[""cello"", ""piano""]",0,no,0,1
5017,00003679,26353,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,yes,1,3
5018,00004018,26356,"[""Visual"", ""Counting""]",Are there <Object> and <Object> instruments in the video?,"[""flute"", ""violin""]",0,yes,2,7
5019,00001739,26357,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,flute,2,8
5020,00001739,26357,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,piano,2,8
5021,00004190,26363,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
5022,00001481,26365,"[""Audio"", ""Comparative""]",Is the <Object> louder than the <Object>?,"[""violin"", ""piano""]",0,yes,0,1
5023,00008114,26369,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
5024,00004189,26378,"[""Visual"", ""Location""]",Where is the performance?,[],0,indoor,2,8
5025,00004392,26380,"[""Audio"", ""Comparative""]",Is the <Object> louder than the <Object>?,"[""piano"", ""bassoon""]",0,yes,0,1
5026,00005492,26395,"[""Audio"", ""Comparative""]",Is the <Object> more rhythmic than the <Object>?,"[""cello"", ""ukulele""]",0,yes,0,1
5027,00007329,26400,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
5028,00005482,26412,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
5029,00002419,26416,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
5030,00006043,26417,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> more rhythmic than the <Object> on the <LR>?,"[""erhu"", ""left"", ""pipa"", ""middle""]",0,yes,1,5
5031,00006730,26423,"[""Visual"", ""Location""]",Where is the performance?,[],0,outdoor,2,8
5032,00005406,26426,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,yes,1,3
5033,00000571,26430,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,cello,2,8
